wav	words	duration
63aa779b-8c32-48c0-b9e0-aac0de498d48.wav	مسامحه	2.930090702947846
speed_perturbation-04411c2a-5be0-4aa7-9d45-b02df20e9711.wav	المرسل طه اسماعيل غدير مع الحراس دينا	4.3087755102040814
clipping-fc8fd2cd-410a-4766-9ce3-820befa2d345.wav	توحد في ام محله	3.0316780045351472
1d887f13-65e7-458f-a003-0f6484819e8b.wav	مضيق انجولا زامبيا	4.93281179138322
e77a430e-f9e7-44ff-adcf-aeb1f8007252.wav	بسلامه	0.8
clipping-8d29c86a-840b-4b11-8579-1c41933898ee.wav	وشاف جيتي وقال لي اياه	4.192675736961451
8e6c8e6e-287e-450d-a0e6-6bb362c39b01.wav	بس نعيش واحنا نقرا	3.3406666666666665
frequency_dropout-af24119a-cdfc-451f-8224-348ba8d05b50.wav	واحد صاحبه	3.2203401360544217
augmentation_lobe-649282ec-dc3d-4867-98b4-14567a387fcf.wav	ايش عندهم بغيت تخلع وسهلين امر بس خلي والعطرك يطلعوا السفينه	6.209909297052153
augmentation_lobe-5c805e1c-bd7c-4bd1-9c28-da140eb78d31.wav	اه ايش بدنا الاخوان وليد هذه الوليد مع والديه سامي	6.443666666666667
frequency_dropout-a119f328-8671-408a-825d-51f138b88d19.wav	واحد شويه احب الضرب	3.2058276643990933
7cc3e0b4-64dc-4114-829a-cc37a8f7e06d.wav	قد يزيد صغار الطواري كليه طب خلفيه	5.716485260770974
speed_perturbation-f5163f87-2d0e-4fe1-a0bb-e9ca0659ee82.wav	بين الاسلاميين والدوله	4.32328798185941
speed_perturbation-d53a40be-3e81-4c40-853f-04f5956c7eb3.wav	استغفر الله العظيم	3.060702947845805
5c805e1c-bd7c-4bd1-9c28-da140eb78d31.wav	اه ايش بدنا الاخوان وليد هذه الوليد مع والديه سامي	6.443666666666667
31852801-b122-4d0a-9586-69715843c230.wav	مبروك لعواشر	1.2
speed_perturbation-4d9eb172-4be0-4ffe-839b-e0ce6777f669.wav	رقص في النفس	2.6398412698412703
time_dropout-30427e64-63cd-4952-b542-6193cbebcd00.wav	توقيت الطوبيسات	2.2
speed_perturbation-cfacedcf-5486-48c3-8776-63a13f19766e.wav	الخرج الخرج ياكلو قصدي الله	3.7573015873015874
frequency_dropout-cc342fb9-1815-476e-a6b4-302f96c0f9a4.wav	يصوب ساروت من الخشب	3.7282766439909296
augmentation_lobe-ff82d5ea-4e57-487b-b401-7f1191faf902.wav	بس اقسم بالله	3.0316780045351472
augmentation_lobe-14d94290-a49f-4382-8801-cfde917be42e.wav	كاين هنا	0.8
speed_perturbation-f9f778aa-77b7-4c54-aee7-a8ae0c8c2c09.wav	خليك مثل المويه	3.3219274376417234
5241db46-cd42-4ad3-9495-efdb743bb7da.wav	فاطمه	3.797709750566893
frequency_dropout-0ed32968-33c6-4ea9-8d96-c14ea046837a.wav	البكتيريا	5.142666666666667
clipping-cfacedcf-5486-48c3-8776-63a13f19766e.wav	الخرج الخرج ياكلو قصدي الله	3.7573015873015874
e4556e22-3c42-406f-9f8a-d31562801145.wav	ولا خلاك	2.4656916099773243
8a5fd1c4-d58d-4962-b81c-e3b9fae22c2f.wav	وراء موجود بالزايد	2.8522675736961447
4d3ad694-2124-49a8-ae0a-2f9e9bad8166.wav	انا فكرت بانني	4.095714285714286
frequency_dropout-89e51db8-b71d-498e-8ba9-5688b6dcb8f8.wav	شهر تسعة	0.9
time_dropout-446ca50a-0eb5-4538-a9a8-a68580a2a864.wav	عليك صدر لي في جيد وبسيط وبلا فرصه	4.20718820861678
frequency_dropout-877fb327-6abb-40f2-8d75-47c56758f645.wav	ولا لا	2.3495918367346937
augmentation_lobe-3ef78442-1489-494f-a851-862ef77ad193.wav	قالوا لي	2.494716553287982
frequency_dropout-2c616ba9-8953-48fe-84f6-e9216cae1960.wav	الجزء الاول	3.974988662131519
time_dropout-35056502-888d-4193-9279-0d38a3ee5856.wav	ليله وحده كانك يطرق فيها الطلاق	4.241496598639456
clipping-df2ebd9c-e39b-449c-a80b-b42c81003035.wav	ستة	0.7
time_dropout-5521f91b-5435-44ef-ab92-ce6364c1acc0.wav	المريض يقول قدام الناس	3.568639455782313
clipping-96283d3a-c567-43b8-8662-6c4e9c5ec008.wav	عروبية	1.0
speed_perturbation-04ad2197-9d40-485e-9139-d5312e4edfaa.wav	اتحد معرفش من قبضه القبر	4.352312925170068
time_dropout-31ae673d-fae8-40ef-a568-09e820f49746.wav	شخص هنا في الدور فاطمه بنت شريفه في السكن	6.83172335600907
clipping-90a5e576-8e6d-4e5e-88d6-15a93c8e1d68.wav	مع اخويا حميد	4.405666666666667
clipping-f82192a4-a113-46ec-8e18-ce1494fcdba0.wav	في الطابق السفلي	1.1
clipping-ff83d6e1-d01d-4d77-8446-dc4b2d4be85d.wav	بالوصل ان الرجال ام زينب دوبها جامعه بالقرب من ميليا	5.1795238095238085
speed_perturbation-5dd3e405-9161-4f76-bbb3-ec967d410f20.wav	سلام عليكم	3.1768027210884355
3cf4079b-5e34-45f6-a026-846a4b6fadd0.wav	الاسطوره	2.175442176870748
time_dropout-b5c76c15-41f8-464c-b636-81ccef329c9b.wav	اقترب زفاف الناس بدعوه	3.394489795918368
clipping-6c3f66f0-67e6-4199-bf90-d66106303407.wav	لا صغيره	2.7676666666666665
speed_perturbation-9c294a12-f90e-4476-8ae4-3eb28c496dd1.wav	الاسبوع قاع	3.7573015873015874
augmentation_lobe-8acc3636-0800-4cc9-886e-72367687bbad.wav	تسلف من عندي ولا عندك عشان بس يقدر ياكل	5.785102040816327
fdf7396d-4c33-46ea-adac-5012471ebc98.wav	ما تقدر تعيش الضار في البيبان	4.628049886621316
time_dropout-6e7648aa-4a9b-4ff5-b2fa-4ed3a0750fb3.wav	كلمات واداء هناك من شافها صحن فيك شيء بس خربان	5.571360544217686
time_dropout-cae2bb55-7c45-4735-9bff-b33eaaa00ceb.wav	نبا	2.4221541950113377
augmentation_lobe-0a4295c2-205d-471e-a05d-180fcdd7d925.wav	لخميس	1.0
clipping-11b6d797-da68-4739-b52e-0884b45f8c43.wav	عزه نفسي	2.407641723356009
frequency_dropout-07412954-35b8-4164-8f65-f3e87415c788.wav	كان	2.538253968253968
augmentation_lobe-c5593487-4967-4173-978a-d78707c2ec22.wav	متاسف الكلام اول مره اسوي فكره انا والمدام يعني فيها شبه المدام و انا صورتها فقدتها ودفعتها وتقبل	9.437666666666669
time_dropout-62bcef53-885f-425d-9a10-77884c919072.wav	و الله لك وحشه الركعات ولكنها في خاطرك	4.294263038548753
speed_perturbation-62892986-d273-4082-bf9c-4d832793e049.wav	بنت هند من بعد ادم	4.475666666666666
time_dropout-10ee21af-303b-4830-b3d7-d32516399585.wav	حبل اكسبيرينس سمعت يقولوا باللي من الاحسن تمشي الطوال الدابه	6.9065079365079365
augmentation_lobe-f98932e0-9284-4486-99c3-39ee826597e8.wav	يبه يا جوهر نادر	3.641201814058957
speed_perturbation-501d9161-a96b-4a3c-ad33-de462c1149e3.wav	غير شوية	0.9
clipping-138e3450-ccda-426f-abbf-50eb65eb2421.wav	ضروري	3.353666666666667
clipping-533a9ff6-7059-437b-860f-ee0d19fed7a0.wav	وانا مؤخرا	3.087666666666667
speed_perturbation-686eee33-7fae-4096-a19c-af632d341c26.wav	الخونه القوليه السميحي كان في اربعه السقف	5.553560090702947
frequency_dropout-da86fc44-5e11-43b8-9aa5-bd986e6e09bd.wav	رسمه عن الخضره غيلان حاكم المدينه	3.945963718820861
d63f52fe-1c56-47aa-84a1-839874f35a4e.wav	نوع ولينا السينما والسينما	4.000666666666667
83d23e6f-3b9f-4227-8dc3-e2f3b071cda3.wav	هي فدارها	1.0
augmentation_lobe-273e2e51-98c0-4931-bbbe-835dd01238d0.wav	لا	2.3826666666666667
time_dropout-311ce9d5-462f-4389-a242-bbcb2e6ede81.wav	رقم الوفاق	2.9446031746031744
augmentation_lobe-86c0f143-4154-4c10-b936-be8a4e1297ef.wav	بيكاتشو طورت عيني ما باللي تحت	5.629410430839002
speed_perturbation-27ce44ab-92c6-4a04-8d08-f41ae954cd3b.wav	وبعيد وخدر يديكم قديش توصل الباب	4.773174603174604
4c5cdc12-c489-4e5f-ac28-cfcbc60d6449.wav	نسوني بالاسبانيه	3.0026530612244904
1c28f2ab-7e10-4fb4-ac8e-e33316774e2d.wav	احدث الاسلحه للمغرب	3.6557142857142857
speed_perturbation-cc377ad2-d0d5-4def-b2da-5cdf2187a3e6.wav	اغنيه المقطع هذا الواحد نعرف بدنا نعرف لكليب كان وتشربوا بعد بعد	7.217666666666666
speed_perturbation-4be724a6-3b05-4aeb-84fa-755891d00815.wav	وادي المراه اللي فات نينجا الخال	3.916938775510204
clipping-dffc7192-8ab7-4b77-ba0f-30b2fe254c7b.wav	مساله طبيعيه	2.9446031746031744
augmentation_lobe-75225cc2-7050-4482-920a-0c809fbc01b1.wav	بس ما تشتغل لوسي فورت	4.352312925170068
frequency_dropout-444acee3-fadf-42c5-941f-6fa45ef4c4cc.wav	انكودر كم مستشعر تمام نعم	4.976349206349206
8f3fa668-8c9c-4d44-9242-5e549a541d2f.wav	انا من هنا	2.7657142857142856
time_dropout-e5631d10-b715-4a32-b5f8-30c87a1a615c.wav	عادي اكثر من العام	2.8720408163265305
speed_perturbation-3b5af8b1-b9b6-40cb-8096-25ec4d2807d0.wav	وحده قياس	4.236213151927438
speed_perturbation-75daf716-b798-47cb-ad5b-c30794952223.wav	الله يحسن الخاتمه	2.915578231292517
augmentation_lobe-f54f0063-af56-4c2f-b144-5d7b03a49c65.wav	صوره من اول	3.349666666666667
time_dropout-cdf59074-5630-4089-ab57-7ea9c6a312e4.wav	انا شخصيه المغوش العيد ما عندي عيد	5.1946666666666665
clipping-f94b4786-50b7-4df9-a562-c299be8c41f2.wav	اللي خلقني بس تحاسب معي	3.5831519274376418
frequency_dropout-19f22ba4-4744-4830-bfc7-7d9dc94e720d.wav	وزاره الاسكان دور مع الدراري	3.855600907029479
8347b8b8-90f9-4df2-8101-f12350e024a3.wav	سنة سعيدة	1.1
speed_perturbation-a4d95c68-12e2-4a4d-af7c-c2a7522b7131.wav	ما عندش	2.829705215419501
frequency_dropout-f690a4a8-d101-4603-af4f-26b56a3f595b.wav	بدك اخطب علينا المدير	3.48156462585034
speed_perturbation-f3f753cb-a4f4-4afb-b834-b06e3faf6dc1.wav	يعني خدامي جوهر الاسبوعيه	4.617666666666667
frequency_dropout-866f445e-a95a-4896-9b93-d1d19019da98.wav	كم كان طول راسي بعد مرات	4.009954648526077
frequency_dropout-00e4da5a-82cd-4c8b-8a3d-0cdf5523f388.wav	الشرب	0.7
clipping-1593e59f-66b0-40d2-9c56-917b74146955.wav	مش قد مسكينه تعبت ليزر عيون ويدرون نفسي كردي	7.492698412698412
frequency_dropout-3448e549-7a7d-4015-8e72-97be3b32114b.wav	كروزر ابو الباب الخامس والسادس وارجع لك قبل ما يهبط الجارديان	6.355034013605442
frequency_dropout-4abf8a6a-3d6e-4e38-a326-5ebbd8bd02da.wav	درجه انه واحد من نومه لين الله يفرجها عليكم	4.889274376417234
speed_perturbation-0a4295c2-205d-471e-a05d-180fcdd7d925.wav	لخميس	1.0
f21d411f-46ef-4e2d-a288-1e07f17ec551.wav	درست هريس الاول من طهروا وهذه الله شهر ذهبنا وقت المشي بالعكاز يلا حيه القدس رسم نرجس	10.3297052154195
augmentation_lobe-d4bad97d-085f-4039-8081-7d7514882431.wav	ما فهمت العبه	3.3509523809523816
augmentation_lobe-578fa4b6-1579-4b89-a742-dfe6a95c5d9f.wav	كريم ضد الشمس	1.2
speed_perturbation-97cb4445-8f8d-47da-80d8-0ad43043c395.wav	سبعة او عشرين	1.3
1b32d6dd-81dc-4aaa-9047-01973283ff1b.wav	السباحة	1.2
augmentation_lobe-23809958-0b88-494a-8a5f-79fba076fe1c.wav	من اسس النادي جميع جمعيات حقوقيه	5.065714285714286
3235b9d5-c43d-412e-ad14-4f5fcd29afc9.wav	من ذاك النار ولا عنده زوج	4.381337868480726
clipping-f040550c-6796-4de5-a721-a8f26443500a.wav	شوكولاته	2.3205668934240364
10b517cf-1a87-4afa-af54-e445102bba77.wav	دليل كل شيء مقفل جاء فصل الحياه	4.627392290249434
augmentation_lobe-f6bdfd35-7c74-4b2a-8329-9da33d13e993.wav	باراصول	0.8
a9d7ed16-63ef-4213-aad0-551abbf0b783.wav	انا اعرف الرصيد	3.786326530612245
clipping-4af46539-d0d3-4c6a-ae95-8538b3eb7864.wav	ديك شكرا	2.959115646258504
6c419708-2067-46f9-9814-479a2a18952f.wav	القهوه والتنسيق مع اصحابه في الليل او النهار اكثر	7.971666666666668
clipping-ef44bea9-0160-48bc-9b0f-bd4b48c7788e.wav	وفي ايش كنت جمعه جامعه ودعوه ليش ما قاعدين ذاك النهار من سكارفيس	6.471133786848072
augmentation_lobe-fc94def3-f1ee-4822-bbe3-2472abca0035.wav	كليت وخليت نص خياره	3.5251020408163267
time_dropout-0b7a6cb7-485a-4421-ac44-c110b3398dff.wav	مده الصلاحيه	3.2056666666666667
clipping-db9acf92-fbff-45d3-af90-0314810c7310.wav	مخلوق الجوشن الكبير	3.6121768707483
87cdc248-c27e-4375-ab1c-0a4c994468a7.wav	جوازي معارض	2.7704535147392293
speed_perturbation-73cac95d-eaaa-4857-ba7a-6c94f3a84724.wav	الناس وزاد الصوت	3.916938775510204
augmentation_lobe-610e47a1-4bd9-4e3d-91c6-0727c644cf23.wav	ايش بك اليوم شويه	2.7269160997732427
time_dropout-15293c71-6ca7-4e56-9d4a-ca850827a05c.wav	ايش بغيت تقتلني	3.2638775510204083
frequency_dropout-75100249-f7a5-4830-82b7-d638d0c8a812.wav	الي عندك مسمار هنا	3.3799773242630384
1dfa328d-414a-471b-8f82-7bb8c57a3367.wav	ما اعرف	2.4511791383219954
clipping-0606f52d-2e8e-4731-a170-ea23dd2d7623.wav	اذا كنتي حاجه ميسي النشيد الوطني	5.034399092970522
frequency_dropout-d9c052e2-ba6c-4e47-a11a-43f93b03eaa5.wav	المذيع الذي	3.6666666666666665
7fc87ff3-557c-4549-a983-8d32d59cd67b.wav	فقط فعل خارجي	2.7849659863945577
augmentation_lobe-0fd418b7-8d92-48c2-8302-ff86b4b790ca.wav	قلنا وقت بدال هذا	3.2493650793650795
speed_perturbation-61119be7-89ec-4e7e-8be7-a64683cfe257.wav	كان عندنا وحده	4.6715873015873015
time_dropout-b0bee7fb-c304-45ee-b35c-740466de2332.wav	بعد يومين تحل مشكله	3.699251700680272
clipping-4abf8a6a-3d6e-4e38-a326-5ebbd8bd02da.wav	درجه انه واحد من نومه لين الله يفرجها عليكم	4.889274376417234
augmentation_lobe-3dbedd4b-3564-46b8-acfb-fc40725062cf.wav	تسمع اسنانك ايش تحب هالشي ما ترونه مشعل	5.977709750566893
3282d49a-1cbd-4558-b3f7-312b26e28373.wav	ابعد الناس بجيب بيلفورت	3.7137641723356007
4abf8a6a-3d6e-4e38-a326-5ebbd8bd02da.wav	درجه انه واحد من نومه لين الله يفرجها عليكم	4.889274376417234
speed_perturbation-1b78bbe2-d6cd-46f8-97b2-65bf52903f29.wav	حكم وقف عليها	8.343666666666667
frequency_dropout-cfde573e-edc3-4df4-ade8-a69daf61615f.wav	بس قسما العصر لقيت قدام فراس الفرقدين	5.266598639455784
augmentation_lobe-7b680d70-0e8c-41a1-aee6-e7fd291532bc.wav	صاندالة	0.9
15fe63c5-04fe-4370-8927-cbbb4a5bf5d9.wav	وعلمهم باللي تكون صلاه الجنازه	4.221700680272109
frequency_dropout-133dbfb3-9b23-494f-947a-d7a4efe877f8.wav	علينا	2.7269160997732427
6e7648aa-4a9b-4ff5-b2fa-4ed3a0750fb3.wav	كلمات واداء هناك من شافها صحن فيك شيء بس خربان	5.571360544217686
augmentation_lobe-f7b7e99b-8aee-4fa0-8583-2b2f30b8b9b4.wav	ولكن انا طالع ونص القلب اللي طالع معانا	4.236213151927438
clipping-7ce18bf4-f87b-4f8f-994d-179e832070e1.wav	ألفين	0.8
9e219c28-d297-471b-84be-73c4cda5eb3f.wav	معنديش غنجيبو شنطه بنتي قدك جاي جيب لي انا منك ولا شنو في نظر الناس قديمين تخرج عند الدياب يكون شوفيها	10.501700680272108
clipping-c1ee5d5c-0377-4df5-bb28-d758b7b02bcf.wav	اتزوج خطوات طلقات شباب قدام وجهك	4.6860997732426295
time_dropout-c918b0e1-4855-43db-9499-42e927370c7c.wav	اغاني صنعاني	2.52374149659864
d7b21603-7a88-4e97-802a-5443bbc1be62.wav	ويقول العسكري يدخلوا	4.584512471655329
speed_perturbation-bdc4033e-3d0c-4a3d-8aaf-cef6cd02f273.wav	اقدامي	2.0303174603174603
clipping-6f1693c1-aabf-4658-8d9e-8540faa22579.wav	استغفر الله العظيم	3.2929024943310656
156e018a-a848-4a96-bde8-b8b297faeba4.wav	ملخص تخرج الموديل العساكر اياه الباب	5.939478458049886
augmentation_lobe-de8021f9-6bb4-4464-887a-8db8d7c201ca.wav	انا براسي من قبلك انت	3.2783900226757368
frequency_dropout-c7febed8-9688-4a6c-90af-65c2e5799612.wav	من بعد	0.7
speed_perturbation-9b24c9c9-81e7-42f5-8197-756cdcddac4e.wav	موس	0.7
frequency_dropout-05d37e40-5d8a-4f6b-8e31-6447b90c80d4.wav	اسعدك الناس ما	3.0026530612244904
clipping-4bf18e48-c8c7-44ff-8fa3-ed2799768ebf.wav	مبلغ	2.3350793650793653
6e870d5e-a20d-413b-8b76-f44e9c37b238.wav	تنظيف ساحه	3.160997732426304
augmentation_lobe-ab135ca8-08f7-4a3f-9fa9-76721243fc24.wav	اغتصبني فقدت الثقه فين بعد ما ادخل الفرنسي في الصفه	5.092448979591837
frequency_dropout-2223070e-3b3d-4beb-a121-08bbdf6d9791.wav	ولا شيء اسمه مشهور	3.2381632653061225
augmentation_lobe-a65a265d-94e4-4710-acdf-9c70cbac7a50.wav	الله	2.369666666666667
augmentation_lobe-288ec656-ffe1-4b52-a12b-3e41c697c073.wav	البريسينغ	0.8
augmentation_lobe-b218ef3d-bfd3-4e71-ac3f-e68aaf8a7e81.wav	الغذاء	2.6536666666666666
time_dropout-dd975d32-585d-4d6d-88e6-2ea39dbb0489.wav	وتبدا علاقات جديده	3.945963718820861
frequency_dropout-bc9f2d82-91e0-4cf3-9eb4-f7b4e4f534fb.wav	من فضلك	0.8
augmentation_lobe-9ba6f7de-c566-478d-b5ac-aac21da4f0f1.wav	قال لي اياه	3.539614512471655
augmentation_lobe-89c717eb-eaf0-436e-9cf1-3b1a72029b5c.wav	ربعة او تلاتين	1.0
6780a1f0-e524-406c-9abb-640107276fa7.wav	نعام	0.6
augmentation_lobe-47598512-8025-40bc-be40-cc361e1b7847.wav	تلاتة او تلاتين	1.0
frequency_dropout-7f65af0d-e7cc-44b4-8d23-9a994ac701d1.wav	هنا عندنا البلوك الاول والثاني الناس يطلعوا زهراء	5.476371882086169
augmentation_lobe-3e316710-4abd-4304-97e0-79253dc564bb.wav	جوج	1.0
frequency_dropout-c8799c51-b7f1-4554-a4c7-b9064b051ab9.wav	لاربعا	0.8
augmentation_lobe-f978931b-29d5-4ebc-a237-e5609fbe42a9.wav	الدكتور صالح تكلم بالصوت تفرقع بلا رحمه ولا صفاء	5.716485260770974
clipping-2121e24f-f1b5-43e1-986f-06016fd6df03.wav	الحلقه	3.173666666666666
time_dropout-3058eea1-3455-483b-bce6-d52572549024.wav	بعد ما احسب شيء حاجه ماشيه حياتك	4.20718820861678
frequency_dropout-78dc1d6c-b90d-4508-9f2f-1206e863ea05.wav	يمه فدوه نار ليل نهار ثاني ونهار	4.918707482993198
a7d64e60-edeb-4cd9-9269-bea209fc344e.wav	كل شيء هناك	3.104240362811791
e979d0c2-28f1-4a9a-bfc2-b03e261e37c7.wav	الولد اللي دائما تقول لي رقم زينه تشوف دائما انك تخلي يدك	7.722666666666668
frequency_dropout-5c805e1c-bd7c-4bd1-9c28-da140eb78d31.wav	اه ايش بدنا الاخوان وليد هذه الوليد مع والديه سامي	6.443666666666667
speed_perturbation-8fd5f8d7-b60b-4a7b-b8ee-972acc3de23a.wav	معلق بين الحياه والموت	3.0026530612244904
